timestamp,spot_id,status
2026-08-23 11:02:45,spot_11,occupied
2026-08-23 11:02:45,spot_12,occupied
2026-08-23 11:07:45,spot_1,occupied
2026-08-23 11:07:45,spot_2,occupied
2026-08-23 11:07:45,spot_3,occupied
2026-08-23 11:07:45,spot_4,occupied
2026-08-23 11:07:45,spot_5,occupied
2026-08-23 11:07:45,spot_6,occupied
2026-08-23 11:07:45,spot_7,occupied
2026-08-23 11:07:45,spot_8,occupied
2026-08-23 11:07:45,spot_9,occupied
2026-08-23 11:07:45,spot_10,occupied
2026-08-23 11:07:45,spot_11,occupied
2026-08-23 11:07:45,spot_12,occupied
2026-08-23 11:12:45,spot_1,occupied
2026-08-23 11:12:45,spot_2,occupied
2026-08-23 11:12:45,spot_3,occupied
2026-08-23 11:12:45,spot_4,occupied
2026-08-23 11:12:45,spot_5,occupied
2026-08-23 11:12:45,spot_6,occupied
2026-08-23 11:12:45,spot_7,occupied
2026-08-23 11:12:45,spot_8,empty
2026-08-23 11:12:45,spot_9,occupied
2026-08-23 11:12:45,spot_10,occupied
2026-08-23 11:12:45,spot_11,occupied
2026-08-23 11:12:45,spot_12,occupied
2026-08-23 11:17:45,spot_1,occupied
2026-08-23 11:17:45,spot_2,occupied
2026-08-23 11:17:45,spot_3,occupied
2026-08-23 11:17:45,spot_4,occupied
2026-08-23 11:17:45,spot_5,occupied
2026-08-23 11:17:45,spot_6,empty
2026-08-23 11:17:45,spot_7,occupied
2026-08-23 11:17:45,spot_8,empty
2026-08-23 11:17:45,spot_9,empty
2026-08-23 11:17:45,spot_10,occupied
2026-08-23 11:17:45,spot_11,occupied
2026-08-23 11:17:45,spot_12,occupied
2026-08-23 11:22:45,spot_1,empty
2026-08-23 11:22:45,spot_2,occupied
2026-08-23 11:22:45,spot_3,occupied
2026-08-23 11:22:45,spot_4,occupied
2026-08-23 11:22:45,spot_5,occupied
2026-08-23 11:22:45,spot_6,occupied
2026-08-23 11:22:45,spot_7,occupied
2026-08-23 11:22:45,spot_8,empty
2026-08-23 11:22:45,spot_9,occupied
2026-08-23 11:22:45,spot_10,occupied
2026-08-23 11:22:45,spot_11,occupied
2026-08-23 11:22:45,spot_12,occupied
2026-08-23 11:27:45,spot_1,empty
2026-08-23 11:27:45,spot_2,occupied
2026-08-23 11:27:45,spot_3,occupied
2026-08-23 11:27:45,spot_4,occupied
2026-08-23 11:27:45,spot_5,empty
2026-08-23 11:27:45,spot_6,occupied
2026-08-23 11:27:45,spot_7,occupied
2026-08-23 11:27:45,spot_8,empty
2026-08-23 11:27:45,spot_9,occupied
2026-08-23 11:27:45,spot_10,occupied
2026-08-23 11:27:45,spot_11,empty
2026-08-23 11:27:45,spot_12,occupied
2026-08-23 11:32:45,spot_1,empty
2026-08-23 11:32:45,spot_2,occupied
2026-08-23 11:32:45,spot_3,occupied
2026-08-23 11:32:45,spot_4,occupied
2026-08-23 11:32:45,spot_5,occupied
2026-08-23 11:32:45,spot_6,occupied
2026-08-23 11:32:45,spot_7,occupied
2026-08-23 11:32:45,spot_8,empty
2026-08-23 11:32:45,spot_9,occupied
2026-08-23 11:32:45,spot_10,occupied
2026-08-23 11:32:45,spot_11,empty
2026-08-23 11:32:45,spot_12,occupied
2026-08-23 11:37:45,spot_1,empty
2026-08-23 11:37:45,spot_2,occupied
2026-08-23 11:37:45,spot_3,occupied
2026-08-23 11:37:45,spot_4,occupied
2026-08-23 11:37:45,spot_5,occupied
2026-08-23 11:37:45,spot_6,occupied
2026-08-23 11:37:45,spot_7,occupied
2026-08-23 11:37:45,spot_8,occupied
2026-08-23 11:37:45,spot_9,empty
2026-08-23 11:37:45,spot_10,occupied
2026-08-23 11:37:45,spot_11,empty
2026-08-23 11:37:45,spot_12,occupied
2026-08-23 11:42:45,spot_1,empty
2026-08-23 11:42:45,spot_2,empty
2026-08-23 11:42:45,spot_3,occupied
2026-08-23 11:42:45,spot_4,occupied
2026-08-23 11:42:45,spot_5,occupied
2026-08-23 11:42:45,spot_6,empty
2026-08-23 11:42:45,spot_7,occupied
2026-08-23 11:42:45,spot_8,empty
2026-08-23 11:42:45,spot_9,occupied
2026-08-23 11:42:45,spot_10,occupied
2026-08-23 11:42:45,spot_11,occupied
2026-08-23 11:42:45,spot_12,empty
2026-08-23 11:47:45,spot_1,occupied
2026-08-23 11:47:45,spot_2,occupied
2026-08-23 11:47:45,spot_3,occupied
2026-08-23 11:47:45,spot_4,occupied
2026-08-23 11:47:45,spot_5,empty
2026-08-23 11:47:45,spot_6,empty
2026-08-23 11:47:45,spot_7,occupied
2026-08-23 11:47:45,spot_8,empty
2026-08-23 11:47:45,spot_9,occupied
2026-08-23 11:47:45,spot_10,occupied
2026-08-23 11:47:45,spot_11,occupied
2026-08-23 11:47:45,spot_12,occupied
2026-08-23 11:52:45,spot_1,occupied
2026-08-23 11:52:45,spot_2,occupied
2026-08-23 11:52:45,spot_3,occupied
2026-08-23 11:52:45,spot_4,occupied
2026-08-23 11:52:45,spot_5,occupied
2026-08-23 11:52:45,spot_6,empty
2026-08-23 11:52:45,spot_7,occupied
2026-08-23 11:52:45,spot_8,empty
2026-08-23 11:52:45,spot_9,occupied
2026-08-23 11:52:45,spot_10,occupied
2026-08-23 11:52:45,spot_11,empty
2026-08-23 11:52:45,spot_12,occupied
2026-08-23 11:57:45,spot_1,occupied
2026-08-23 11:57:45,spot_2,occupied
2026-08-23 11:57:45,spot_3,occupied
2026-08-23 11:57:45,spot_4,occupied
2026-08-23 11:57:45,spot_5,occupied
2026-08-23 11:57:45,spot_6,occupied
2026-08-23 11:57:45,spot_7,occupied
2026-08-23 11:57:45,spot_8,empty
2026-08-23 11:57:45,spot_9,occupied
2026-08-23 11:57:45,spot_10,occupied
2026-08-23 11:57:45,spot_11,empty
2026-08-23 11:57:45,spot_12,empty
2026-08-23 12:02:45,spot_1,empty
2026-08-23 12:02:45,spot_2,empty
2026-08-23 12:02:45,spot_3,occupied
2026-08-23 12:02:45,spot_4,occupied
2026-08-23 12:02:45,spot_5,occupied
2026-08-23 12:02:45,spot_6,occupied
2026-08-23 12:02:45,spot_7,occupied
2026-08-23 12:02:45,spot_8,occupied
2026-08-23 12:02:45,spot_9,occupied
2026-08-23 12:02:45,spot_10,occupied
2026-08-23 12:02:45,spot_11,occupied
2026-08-23 12:02:45,spot_12,empty
2026-08-23 12:07:45,spot_1,occupied
2026-08-23 12:07:45,spot_2,occupied
2026-08-23 12:07:45,spot_3,occupied
2026-08-23 12:07:45,spot_4,occupied
2026-08-23 12:07:45,spot_5,occupied
2026-08-23 12:07:45,spot_6,occupied
2026-08-23 12:07:45,spot_7,occupied
2026-08-23 12:07:45,spot_8,occupied
2026-08-23 12:07:45,spot_9,occupied
2026-08-23 12:07:45,spot_10,empty
2026-08-23 12:07:45,spot_11,empty
2026-08-23 12:07:45,spot_12,occupied
2026-08-23 12:12:45,spot_1,occupied
2026-08-23 12:12:45,spot_2,occupied
2026-08-23 12:12:45,spot_3,occupied
2026-08-23 12:12:45,spot_4,occupied
2026-08-23 12:12:45,spot_5,empty
2026-08-23 12:12:45,spot_6,occupied
2026-08-23 12:12:45,spot_7,occupied
2026-08-23 12:12:45,spot_8,occupied
2026-08-23 12:12:45,spot_9,occupied
2026-08-23 12:12:45,spot_10,empty
2026-08-23 12:12:45,spot_11,occupied
2026-08-23 12:12:45,spot_12,empty
2026-08-23 12:17:45,spot_1,occupied
2026-08-23 12:17:45,spot_2,occupied
2026-08-23 12:17:45,spot_3,occupied
2026-08-23 12:17:45,spot_4,occupied
2026-08-23 12:17:45,spot_5,empty
2026-08-23 12:17:45,spot_6,occupied
2026-08-23 12:17:45,spot_7,occupied
2026-08-23 12:17:45,spot_8,occupied
2026-08-23 12:17:45,spot_9,occupied
2026-08-23 12:17:45,spot_10,empty
2026-08-23 12:17:45,spot_11,empty
2026-08-23 12:17:45,spot_12,empty
2026-08-23 12:22:45,spot_1,occupied
2026-08-23 12:22:45,spot_2,occupied
2026-08-23 12:22:45,spot_3,occupied
2026-08-23 12:22:45,spot_4,occupied
2026-08-23 12:22:45,spot_5,empty
2026-08-23 12:22:45,spot_6,occupied
2026-08-23 12:22:45,spot_7,occupied
2026-08-23 12:22:45,spot_8,empty
2026-08-23 12:22:45,spot_9,empty
2026-08-23 12:22:45,spot_10,occupied
2026-08-23 12:22:45,spot_11,empty
2026-08-23 12:22:45,spot_12,occupied
2026-08-23 12:27:45,spot_1,occupied
2026-08-23 12:27:45,spot_2,empty
2026-08-23 12:27:45,spot_3,occupied
2026-08-23 12:27:45,spot_4,occupied
2026-08-23 12:27:45,spot_5,empty
2026-08-23 12:27:45,spot_6,occupied
2026-08-23 12:27:45,spot_7,occupied
2026-08-23 12:27:45,spot_8,occupied
2026-08-23 12:27:45,spot_9,occupied
2026-08-23 12:27:45,spot_10,occupied
2026-08-23 12:27:45,spot_11,empty
2026-08-23 12:27:45,spot_12,occupied
2026-08-23 12:32:45,spot_1,occupied
2026-08-23 12:32:45,spot_2,empty
2026-08-23 12:32:45,spot_3,occupied
2026-08-23 12:32:45,spot_4,occupied
2026-08-23 12:32:45,spot_5,empty
2026-08-23 12:32:45,spot_6,occupied
2026-08-23 12:32:45,spot_7,occupied
2026-08-23 12:32:45,spot_8,occupied
2026-08-23 12:32:45,spot_9,occupied
2026-08-23 12:32:45,spot_10,occupied
2026-08-23 12:32:45,spot_11,empty
2026-08-23 12:32:45,spot_12,occupied
2026-08-23 12:37:45,spot_1,occupied
2026-08-23 12:37:45,spot_2,empty
2026-08-23 12:37:45,spot_3,occupied
2026-08-23 12:37:45,spot_4,occupied
2026-08-23 12:37:45,spot_5,empty
2026-08-23 12:37:45,spot_6,occupied
2026-08-23 12:37:45,spot_7,empty
2026-08-23 12:37:45,spot_8,occupied
2026-08-23 12:37:45,spot_9,occupied
2026-08-23 12:37:45,spot_10,occupied
2026-08-23 12:37:45,spot_11,occupied
2026-08-23 12:37:45,spot_12,occupied
2026-08-23 12:42:45,spot_1,occupied
2026-08-23 12:42:45,spot_2,empty
2026-08-23 12:42:45,spot_3,occupied
2026-08-23 12:42:45,spot_4,occupied
2026-08-23 12:42:45,spot_5,occupied
2026-08-23 12:42:45,spot_6,occupied
2026-08-23 12:42:45,spot_7,occupied
2026-08-23 12:42:45,spot_8,occupied
2026-08-23 12:42:45,spot_9,occupied
2026-08-23 12:42:45,spot_10,occupied
2026-08-23 12:42:45,spot_11,occupied
2026-08-23 12:42:45,spot_12,occupied
2026-08-23 12:47:45,spot_1,occupied
2026-08-23 12:47:45,spot_2,occupied
2026-08-23 12:47:45,spot_3,occupied
2026-08-23 12:47:45,spot_4,occupied
2026-08-23 12:47:45,spot_5,occupied
2026-08-23 12:47:45,spot_6,occupied
2026-08-23 12:47:45,spot_7,occupied
2026-08-23 12:47:45,spot_8,occupied
2026-08-23 12:47:45,spot_9,occupied
2026-08-23 12:47:45,spot_10,occupied
2026-08-23 12:47:45,spot_11,occupied
2026-08-23 12:47:45,spot_12,occupied
2026-08-23 12:52:45,spot_1,occupied
2026-08-23 12:52:45,spot_2,occupied
2026-08-23 12:52:45,spot_3,occupied
2026-08-23 12:52:45,spot_4,occupied
2026-08-23 12:52:45,spot_5,empty
2026-08-23 12:52:45,spot_6,empty
2026-08-23 12:52:45,spot_7,occupied
2026-08-23 12:52:45,spot_8,occupied
2026-08-23 12:52:45,spot_9,occupied
2026-08-23 12:52:45,spot_10,occupied
2026-08-23 12:52:45,spot_11,occupied
2026-08-23 12:52:45,spot_12,occupied
2026-08-23 12:57:45,spot_1,occupied
2026-08-23 12:57:45,spot_2,occupied
2026-08-23 12:57:45,spot_3,occupied
2026-08-23 12:57:45,spot_4,occupied
2026-08-23 12:57:45,spot_5,occupied
2026-08-23 12:57:45,spot_6,occupied
2026-08-23 12:57:45,spot_7,occupied
2026-08-23 12:57:45,spot_8,occupied
2026-08-23 12:57:45,spot_9,occupied
2026-08-23 12:57:45,spot_10,occupied
2026-08-23 12:57:45,spot_11,occupied
2026-08-23 12:57:45,spot_12,occupied
2026-08-23 13:02:45,spot_1,occupied
2026-08-23 13:02:45,spot_2,occupied
2026-08-23 13:02:45,spot_3,occupied
2026-08-23 13:02:45,spot_4,occupied
2026-08-23 13:02:45,spot_5,occupied
2026-08-23 13:02:45,spot_6,occupied
2026-08-23 13:02:45,spot_7,occupied
2026-08-23 13:02:45,spot_8,occupied
2026-08-23 13:02:45,spot_9,occupied
2026-08-23 13:02:45,spot_10,occupied
2026-08-23 13:02:45,spot_11,occupied
2026-08-23 13:02:45,spot_12,occupied
2026-08-23 13:07:45,spot_1,occupied
2026-08-23 13:07:45,spot_2,occupied
2026-08-23 13:07:45,spot_3,occupied
2026-08-23 13:07:45,spot_4,occupied
2026-08-23 13:07:45,spot_5,empty
2026-08-23 13:07:45,spot_6,occupied
2026-08-23 13:07:45,spot_7,occupied
2026-08-23 13:07:45,spot_8,occupied
2026-08-23 13:07:45,spot_9,occupied
2026-08-23 13:07:45,spot_10,occupied
2026-08-23 13:07:45,spot_11,occupied
2026-08-23 13:07:45,spot_12,occupied
2026-08-23 13:12:45,spot_1,occupied
2026-08-23 13:12:45,spot_2,empty
2026-08-23 13:12:45,spot_3,occupied
2026-08-23 13:12:45,spot_4,occupied
2026-08-23 13:12:45,spot_5,empty
2026-08-23 13:12:45,spot_6,occupied
2026-08-23 13:12:45,spot_7,occupied
2026-08-23 13:12:45,spot_8,empty
2026-08-23 13:12:45,spot_9,occupied
2026-08-23 13:12:45,spot_10,occupied
2026-08-23 13:12:45,spot_11,occupied
2026-08-23 13:12:45,spot_12,occupied
2026-08-23 13:17:45,spot_1,occupied
2026-08-23 13:17:45,spot_2,empty
2026-08-23 13:17:45,spot_3,occupied
2026-08-23 13:17:45,spot_4,occupied
2026-08-23 13:17:45,spot_5,empty
2026-08-23 13:17:45,spot_6,occupied
2026-08-23 13:17:45,spot_7,occupied
2026-08-23 13:17:45,spot_8,empty
2026-08-23 13:17:45,spot_9,occupied
2026-08-23 13:17:45,spot_10,occupied
2026-08-23 13:17:45,spot_11,occupied
2026-08-23 13:17:45,spot_12,occupied
2026-08-23 13:22:45,spot_1,occupied
2026-08-23 13:22:45,spot_2,empty
2026-08-23 13:22:45,spot_3,occupied
2026-08-23 13:22:45,spot_4,occupied
2026-08-23 13:22:45,spot_5,occupied
2026-08-23 13:22:45,spot_6,occupied
2026-08-23 13:22:45,spot_7,occupied
2026-08-23 13:22:45,spot_8,occupied
2026-08-23 13:22:45,spot_9,occupied
2026-08-23 13:22:45,spot_10,occupied
2026-08-23 13:22:45,spot_11,occupied
2026-08-23 13:22:45,spot_12,occupied
2026-08-23 13:27:45,spot_1,occupied
2026-08-23 13:27:45,spot_2,occupied
2026-08-23 13:27:45,spot_3,occupied
2026-08-23 13:27:45,spot_4,occupied
2026-08-23 13:27:45,spot_5,occupied
2026-08-23 13:27:45,spot_6,empty
2026-08-23 13:27:45,spot_7,occupied
2026-08-23 13:27:45,spot_8,occupied
2026-08-23 13:27:45,spot_9,occupied
2026-08-23 13:27:45,spot_10,occupied
2026-08-23 13:27:45,spot_11,occupied
2026-08-23 13:27:45,spot_12,occupied
2026-08-23 13:32:45,spot_1,occupied
2026-08-23 13:32:45,spot_2,occupied
2026-08-23 13:32:45,spot_3,occupied
2026-08-23 13:32:45,spot_4,occupied
2026-08-23 13:32:45,spot_5,occupied
2026-08-23 13:32:45,spot_6,empty
2026-08-23 13:32:45,spot_7,occupied
2026-08-23 13:32:45,spot_8,empty
2026-08-23 13:32:45,spot_9,occupied
2026-08-23 13:32:45,spot_10,occupied
2026-08-23 13:32:45,spot_11,occupied
2026-08-23 13:32:45,spot_12,occupied
2026-08-23 13:37:45,spot_1,occupied
2026-08-23 13:37:45,spot_2,occupied
2026-08-23 13:37:45,spot_3,occupied
2026-08-23 13:37:45,spot_4,occupied
2026-08-23 13:37:45,spot_5,occupied
2026-08-23 13:37:45,spot_6,empty
2026-08-23 13:37:45,spot_7,occupied
2026-08-23 13:37:45,spot_8,empty
2026-08-23 13:37:45,spot_9,occupied
2026-08-23 13:37:45,spot_10,occupied
2026-08-23 13:37:45,spot_11,occupied
2026-08-23 13:37:45,spot_12,occupied
2026-08-23 13:42:45,spot_1,occupied
2026-08-23 13:42:45,spot_2,occupied
2026-08-23 13:42:45,spot_3,empty
2026-08-23 13:42:45,spot_4,occupied
2026-08-23 13:42:45,spot_5,occupied
2026-08-23 13:42:45,spot_6,empty
2026-08-23 13:42:45,spot_7,empty
2026-08-23 13:42:45,spot_8,empty
2026-08-23 13:42:45,spot_9,occupied
2026-08-23 13:42:45,spot_10,occupied
2026-08-23 13:42:45,spot_11,empty
2026-08-23 13:42:45,spot_12,occupied
2026-08-23 13:47:45,spot_1,occupied
2026-08-23 13:47:45,spot_2,occupied
2026-08-23 13:47:45,spot_3,empty
2026-08-23 13:47:45,spot_4,occupied
2026-08-23 13:47:45,spot_5,occupied
2026-08-23 13:47:45,spot_6,occupied
2026-08-23 13:47:45,spot_7,empty
2026-08-23 13:47:45,spot_8,occupied
2026-08-23 13:47:45,spot_9,occupied
2026-08-23 13:47:45,spot_10,occupied
2026-08-23 13:47:45,spot_11,occupied
2026-08-23 13:47:45,spot_12,occupied
2026-08-23 13:52:45,spot_1,occupied
2026-08-23 13:52:45,spot_2,occupied
2026-08-23 13:52:45,spot_3,occupied
2026-08-23 13:52:45,spot_4,occupied
2026-08-23 13:52:45,spot_5,occupied
2026-08-23 13:52:45,spot_6,occupied
2026-08-23 13:52:45,spot_7,occupied
2026-08-23 13:52:45,spot_8,empty
2026-08-23 13:52:45,spot_9,occupied
2026-08-23 13:52:45,spot_10,occupied
2026-08-23 13:52:45,spot_11,occupied
2026-08-23 13:52:45,spot_12,occupied
2026-08-23 13:57:45,spot_1,occupied
2026-08-23 13:57:45,spot_2,occupied
2026-08-23 13:57:45,spot_3,occupied
2026-08-23 13:57:45,spot_4,empty
2026-08-23 13:57:45,spot_5,empty
2026-08-23 13:57:45,spot_6,occupied
2026-08-23 13:57:45,spot_7,occupied
2026-08-23 13:57:45,spot_8,occupied
2026-08-23 13:57:45,spot_9,occupied
2026-08-23 13:57:45,spot_10,occupied
2026-08-23 13:57:45,spot_11,occupied
2026-08-23 13:57:45,spot_12,occupied
2026-08-23 14:02:45,spot_1,occupied
2026-08-23 14:02:45,spot_2,occupied
2026-08-23 14:02:45,spot_3,occupied
2026-08-23 14:02:45,spot_4,occupied
2026-08-23 14:02:45,spot_5,empty
2026-08-23 14:02:45,spot_6,occupied
2026-08-23 14:02:45,spot_7,empty
2026-08-23 14:02:45,spot_8,occupied
2026-08-23 14:02:45,spot_9,occupied
2026-08-23 14:02:45,spot_10,occupied
2026-08-23 14:02:45,spot_11,occupied
2026-08-23 14:02:45,spot_12,occupied
2026-08-23 14:07:45,spot_1,occupied
2026-08-23 14:07:45,spot_2,occupied
2026-08-23 14:07:45,spot_3,occupied
2026-08-23 14:07:45,spot_4,occupied
2026-08-23 14:07:45,spot_5,empty
2026-08-23 14:07:45,spot_6,occupied
2026-08-23 14:07:45,spot_7,occupied
2026-08-23 14:07:45,spot_8,occupied
2026-08-23 14:07:45,spot_9,occupied
2026-08-23 14:07:45,spot_10,occupied
2026-08-23 14:07:45,spot_11,occupied
2026-08-23 14:07:45,spot_12,occupied
2026-08-23 14:12:45,spot_1,occupied
2026-08-23 14:12:45,spot_2,occupied
2026-08-23 14:12:45,spot_3,occupied
2026-08-23 14:12:45,spot_4,occupied
2026-08-23 14:12:45,spot_5,occupied
2026-08-23 14:12:45,spot_6,occupied
2026-08-23 14:12:45,spot_7,occupied
2026-08-23 14:12:45,spot_8,occupied
2026-08-23 14:12:45,spot_9,occupied
2026-08-23 14:12:45,spot_10,occupied
2026-08-23 14:12:45,spot_11,occupied
2026-08-23 14:12:45,spot_12,occupied
2026-08-23 14:17:45,spot_1,occupied
2026-08-23 14:17:45,spot_2,occupied
2026-08-23 14:17:45,spot_3,empty
2026-08-23 14:17:45,spot_4,occupied
2026-08-23 14:17:45,spot_5,occupied
2026-08-23 14:17:45,spot_6,occupied
2026-08-23 14:17:45,spot_7,occupied
2026-08-23 14:17:45,spot_8,occupied
2026-08-23 14:17:45,spot_9,occupied
2026-08-23 14:17:45,spot_10,occupied
2026-08-23 14:17:45,spot_11,occupied
2026-08-23 14:17:45,spot_12,occupied
2026-08-23 14:22:45,spot_1,occupied
2026-08-23 14:22:45,spot_2,occupied
2026-08-23 14:22:45,spot_3,empty
2026-08-23 14:22:45,spot_4,occupied
2026-08-23 14:22:45,spot_5,empty
2026-08-23 14:22:45,spot_6,occupied
2026-08-23 14:22:45,spot_7,occupied
2026-08-23 14:22:45,spot_8,occupied
2026-08-23 14:22:45,spot_9,occupied
2026-08-23 14:22:45,spot_10,occupied
2026-08-23 14:22:45,spot_11,occupied
2026-08-23 14:22:45,spot_12,occupied
2026-08-23 14:27:45,spot_1,occupied
2026-08-23 14:27:45,spot_2,occupied
2026-08-23 14:27:45,spot_3,occupied
2026-08-23 14:27:45,spot_4,empty
2026-08-23 14:27:45,spot_5,empty
2026-08-23 14:27:45,spot_6,occupied
2026-08-23 14:27:45,spot_7,occupied
2026-08-23 14:27:45,spot_8,occupied
2026-08-23 14:27:45,spot_9,occupied
2026-08-23 14:27:45,spot_10,occupied
2026-08-23 14:27:45,spot_11,occupied
2026-08-23 14:27:45,spot_12,occupied
2026-08-23 14:32:45,spot_1,occupied
2026-08-23 14:32:45,spot_2,occupied
2026-08-23 14:32:45,spot_3,occupied
2026-08-23 14:32:45,spot_4,empty
2026-08-23 14:32:45,spot_5,empty
2026-08-23 14:32:45,spot_6,occupied
2026-08-23 14:32:45,spot_7,occupied
2026-08-23 14:32:45,spot_8,occupied
2026-08-23 14:32:45,spot_9,occupied
2026-08-23 14:32:45,spot_10,occupied
2026-08-23 14:32:45,spot_11,empty
2026-08-23 14:32:45,spot_12,occupied
2026-08-23 14:37:45,spot_1,occupied
2026-08-23 14:37:45,spot_2,occupied
2026-08-23 14:37:45,spot_3,occupied
2026-08-23 14:37:45,spot_4,occupied
2026-08-23 14:37:45,spot_5,occupied
2026-08-23 14:37:45,spot_6,occupied
2026-08-23 14:37:45,spot_7,occupied
2026-08-23 14:37:45,spot_8,occupied
2026-08-23 14:37:45,spot_9,occupied
2026-08-23 14:37:45,spot_10,occupied
2026-08-23 14:37:45,spot_11,empty
2026-08-23 14:37:45,spot_12,occupied
2026-08-23 14:42:45,spot_1,empty
2026-08-23 14:42:45,spot_2,occupied
2026-08-23 14:42:45,spot_3,occupied
2026-08-23 14:42:45,spot_4,empty
2026-08-23 14:42:45,spot_5,occupied
2026-08-23 14:42:45,spot_6,empty
2026-08-23 14:42:45,spot_7,occupied
2026-08-23 14:42:45,spot_8,occupied
2026-08-23 14:42:45,spot_9,occupied
2026-08-23 14:42:45,spot_10,occupied
2026-08-23 14:42:45,spot_11,occupied
2026-08-23 14:42:45,spot_12,occupied
2026-08-23 14:47:45,spot_1,empty
2026-08-23 14:47:45,spot_2,occupied
2026-08-23 14:47:45,spot_3,occupied
2026-08-23 14:47:45,spot_4,occupied
2026-08-23 14:47:45,spot_5,occupied
2026-08-23 14:47:45,spot_6,occupied
2026-08-23 14:47:45,spot_7,occupied
2026-08-23 14:47:45,spot_8,occupied
2026-08-23 14:47:45,spot_9,occupied
2026-08-23 14:47:45,spot_10,occupied
2026-08-23 14:47:45,spot_11,occupied
2026-08-23 14:47:45,spot_12,occupied
2026-08-23 14:52:45,spot_1,empty
2026-08-23 14:52:45,spot_2,empty
2026-08-23 14:52:45,spot_3,occupied
2026-08-23 14:52:45,spot_4,empty
2026-08-23 14:52:45,spot_5,occupied
2026-08-23 14:52:45,spot_6,occupied
2026-08-23 14:52:45,spot_7,occupied
2026-08-23 14:52:45,spot_8,occupied
2026-08-23 14:52:45,spot_9,occupied
2026-08-23 14:52:45,spot_10,occupied
2026-08-23 14:52:45,spot_11,occupied
2026-08-23 14:52:45,spot_12,occupied
2026-08-23 14:57:45,spot_1,empty
2026-08-23 14:57:45,spot_2,occupied
2026-08-23 14:57:45,spot_3,occupied
2026-08-23 14:57:45,spot_4,occupied
2026-08-23 14:57:45,spot_5,occupied
2026-08-23 14:57:45,spot_6,occupied
2026-08-23 14:57:45,spot_7,occupied
2026-08-23 14:57:45,spot_8,occupied
2026-08-23 14:57:45,spot_9,occupied
2026-08-23 14:57:45,spot_10,occupied
2026-08-23 14:57:45,spot_11,occupied
2026-08-23 14:57:45,spot_12,occupied
2026-08-23 15:02:45,spot_1,occupied
2026-08-23 15:02:45,spot_2,occupied
2026-08-23 15:02:45,spot_3,occupied
2026-08-23 15:02:45,spot_4,occupied
2026-08-23 15:02:45,spot_5,empty
2026-08-23 15:02:45,spot_6,occupied
2026-08-23 15:02:45,spot_7,occupied
2026-08-23 15:02:45,spot_8,occupied
2026-08-23 15:02:45,spot_9,occupied
2026-08-23 15:02:45,spot_10,occupied
2026-08-23 15:02:45,spot_11,occupied
2026-08-23 15:02:45,spot_12,occupied
2026-08-23 15:07:45,spot_1,occupied
2026-08-23 15:07:45,spot_2,occupied
2026-08-23 15:07:45,spot_3,occupied
2026-08-23 15:07:45,spot_4,occupied
2026-08-23 15:07:45,spot_5,occupied
2026-08-23 15:07:45,spot_6,occupied
2026-08-23 15:07:45,spot_7,occupied
2026-08-23 15:07:45,spot_8,occupied
2026-08-23 15:07:45,spot_9,occupied
2026-08-23 15:07:45,spot_10,occupied
2026-08-23 15:07:45,spot_11,occupied
2026-08-23 15:07:45,spot_12,empty
